-2.672252416610717773e+00,-3.356388330459594727e+00,-9.986696243286132812e-01,3.065946102142333984e-01,-2.025544881820678711e+00,-1.931598544120788574e+00,7.722908973693847656e+00,2.703856706619262695e+00,-5.575086548924446106e-02,-3.516080677509307861e-01
-3.611125946044921875e+00,-3.954330444335937500e+00,-1.965725302696228027e+00,2.160051584243774414e+00,-2.634465217590332031e+00,-2.761155128479003906e+00,8.558363914489746094e+00,3.510351896286010742e+00,1.543521434068679810e-01,4.702410399913787842e-01
-4.437698364257812500e+00,-4.960279464721679688e+00,-1.522511363029479980e+00,-1.155261248350143433e-01,-2.485820531845092773e+00,-2.944543123245239258e+00,1.129047298431396484e+01,4.413219928741455078e+00,5.497226715087890625e-01,4.084130376577377319e-02
-2.414608955383300781e+00,-2.899843454360961914e+00,-1.292678356170654297e+00,9.924777150154113770e-01,-2.653962135314941406e+00,-1.887783169746398926e+00,7.163237571716308594e+00,2.786129474639892578e+00,5.882676839828491211e-01,-2.367644906044006348e-01
-4.466976165771484375e+00,-4.070242404937744141e+00,-1.837338328361511230e+00,8.303655982017517090e-01,-2.226824283599853516e+00,-1.806962132453918457e+00,9.099927902221679688e+00,3.951906919479370117e+00,7.247381210327148438e-01,-4.242129325866699219e-01
-3.711645364761352539e+00,-4.186144351959228516e+00,-1.655982732772827148e+00,1.091342449188232422e+00,-2.237012863159179688e+00,-2.035612583160400391e+00,9.351712226867675781e+00,4.028219223022460938e+00,-9.709952473640441895e-01,-3.246212303638458252e-01
-4.362665653228759766e+00,-5.622209072113037109e+00,-1.468143463134765625e+00,-4.006610214710235596e-01,-3.180969238281250000e+00,-3.483822345733642578e+00,1.270978927612304688e+01,5.200883388519287109e+00,-2.513817548751831055e-01,1.320800483226776123e-01
-4.378832340240478516e+00,-4.708132266998291016e+00,-1.241145491600036621e+00,1.504610538482666016e+00,-2.771696090698242188e+00,-1.299939751625061035e+00,9.801227569580078125e+00,3.673214197158813477e+00,-2.859869003295898438e-01,-5.937263369560241699e-01
-4.883489131927490234e+00,-3.919361829757690430e+00,-1.455227375030517578e+00,-1.106689423322677612e-01,-2.919286251068115234e+00,-2.205532550811767578e+00,1.008161258697509766e+01,3.761516809463500977e+00,2.194040775299072266e+00,-1.120273828506469727e+00
-3.656246662139892578e+00,-3.902064323425292969e+00,-1.505136251449584961e+00,1.141544222831726074e+00,-2.332612037658691406e+00,-2.436779737472534180e+00,8.701280593872070312e+00,3.413194417953491211e+00,-1.589100435376167297e-02,-2.099123597145080566e-01
-4.375308036804199219e+00,-4.536383152008056641e+00,-1.558771371841430664e+00,9.519147276878356934e-01,-2.262544631958007812e+00,-2.074320793151855469e+00,9.627791404724121094e+00,4.753070354461669922e+00,-2.076517418026924133e-02,6.733142584562301636e-02
-4.236555099487304688e+00,-5.448934078216552734e+00,-1.371729612350463867e+00,6.151064634323120117e-01,-2.905630111694335938e+00,-3.030377388000488281e+00,1.174244022369384766e+01,5.263257980346679688e+00,-1.631366461515426636e-01,-3.339075148105621338e-01
-4.793824195861816406e+00,-5.198534488677978516e+00,-2.042704820632934570e+00,5.227929353713989258e-01,-2.551874160766601562e+00,-2.731623411178588867e+00,1.132983684539794922e+01,5.395509719848632812e+00,3.143016695976257324e-01,-6.653162837028503418e-01
-4.885999202728271484e+00,-5.157598972320556641e+00,-2.265215873718261719e+00,1.322235822677612305e+00,-2.660951137542724609e+00,-2.895654201507568359e+00,1.123133087158203125e+01,4.743221282958984375e+00,3.297060132026672363e-01,-2.118536531925201416e-01
-4.889347076416015625e+00,-5.303355693817138672e+00,-9.549170136451721191e-01,-4.290966093540191650e-01,-2.478263616561889648e+00,-2.723099708557128906e+00,1.168882369995117188e+01,5.308474063873291016e+00,5.599068999290466309e-01,-5.314643383026123047e-01
-3.762418508529663086e+00,-4.098740577697753906e+00,-1.567398786544799805e+00,7.442408204078674316e-01,-1.952273249626159668e+00,-2.463790416717529297e+00,8.811498641967773438e+00,4.605570793151855469e+00,-4.211719036102294922e-01,-5.067054033279418945e-01
-4.687161922454833984e+00,-4.793758392333984375e+00,-1.389195799827575684e+00,-2.697357237339019775e-01,-2.299566268920898438e+00,-2.720532178878784180e+00,1.173198223114013672e+01,4.932007312774658203e+00,7.531179487705230713e-02,-5.100728869438171387e-01
-3.780073642730712891e+00,-4.806169986724853516e+00,-1.169249653816223145e+00,-3.744697868824005127e-01,-2.899421691894531250e+00,-2.338086843490600586e+00,1.167761611938476562e+01,4.846474170684814453e+00,6.586048603057861328e-01,-1.051141977310180664e+00
-4.330585956573486328e+00,-4.680292606353759766e+00,-1.500996947288513184e+00,4.201752245426177979e-01,-2.453960895538330078e+00,-2.315761089324951172e+00,1.037792396545410156e+01,4.487107276916503906e+00,7.714794874191284180e-01,-4.392741322517395020e-01
-4.279950618743896484e+00,-4.171213150024414062e+00,-1.463623046875000000e+00,9.332913756370544434e-01,-2.278285026550292969e+00,-2.032968044281005859e+00,8.778954505920410156e+00,4.292082786560058594e+00,2.517454624176025391e-01,1.161748394370079041e-01
-6.727225303649902344e+00,-6.750947475433349609e+00,-2.031935930252075195e+00,5.605163574218750000e-01,-3.357639312744140625e+00,-3.437642097473144531e+00,1.582384967803955078e+01,6.442850589752197266e+00,4.413676261901855469e-01,-8.567246794700622559e-01
-4.189200401306152344e+00,-5.409656047821044922e+00,-2.136248826980590820e+00,2.188655376434326172e+00,-3.370589733123779297e+00,-2.978217363357543945e+00,1.035017681121826172e+01,5.001431465148925781e+00,2.656417787075042725e-01,1.717101037502288818e-01
-4.926691532135009766e+00,-5.535349369049072266e+00,-1.477274417877197266e+00,8.690567314624786377e-02,-3.144404649734497070e+00,-2.565923213958740234e+00,1.317324447631835938e+01,5.160836219787597656e+00,1.358658224344253540e-01,-7.677870988845825195e-01
-2.967219352722167969e+00,-3.662666559219360352e+00,-1.128197789192199707e+00,-1.479083150625228882e-01,-2.070863723754882812e+00,-2.135783910751342773e+00,8.460583686828613281e+00,3.447645664215087891e+00,-1.806866005063056946e-02,-2.338311076164245605e-01
-4.593763828277587891e+00,-4.483058452606201172e+00,-1.893721461296081543e+00,1.079052567481994629e+00,-2.533731460571289062e+00,-2.783973693847656250e+00,1.020489501953125000e+01,4.844068050384521484e+00,2.490990906953811646e-01,-2.473126947879791260e-01
-3.292008399963378906e+00,-3.728739261627197266e+00,-1.064845085144042969e+00,4.969688132405281067e-02,-2.762405395507812500e+00,-1.408027768135070801e+00,9.548949241638183594e+00,3.395461797714233398e+00,1.082916259765625000e+00,-1.124360203742980957e+00
-4.064461231231689453e+00,-3.917379617691040039e+00,-1.447075128555297852e+00,1.096089839935302734e+00,-2.212647676467895508e+00,-1.903165221214294434e+00,8.159769058227539062e+00,3.887747049331665039e+00,2.686844468116760254e-01,-7.939121872186660767e-02
-3.165091753005981445e+00,-4.026502132415771484e+00,-1.501300573348999023e+00,9.023791551589965820e-01,-2.776072978973388672e+00,-2.459368705749511719e+00,8.888898849487304688e+00,3.553762674331665039e+00,-2.518903091549873352e-02,1.171729788184165955e-01
-4.302958488464355469e+00,-4.509602069854736328e+00,-1.304788589477539062e+00,1.159831523895263672e+00,-2.213135719299316406e+00,-1.846769213676452637e+00,9.452816963195800781e+00,3.890178203582763672e+00,-3.990506008267402649e-02,-3.460670262575149536e-02
-3.143831253051757812e+00,-3.832855939865112305e+00,-1.177697420120239258e+00,9.652300477027893066e-01,-3.174825191497802734e+00,-1.886062264442443848e+00,8.803874015808105469e+00,3.467780828475952148e+00,1.000863671302795410e+00,-3.973712623119354248e-01
-5.022929668426513672e+00,-5.170404911041259766e+00,-1.769339323043823242e+00,8.668266534805297852e-01,-3.070763111114501953e+00,-1.400847434997558594e+00,1.172858810424804688e+01,3.491045236587524414e+00,9.633197784423828125e-01,-6.279065012931823730e-01
-3.985764265060424805e+00,-4.565480709075927734e+00,-1.623065471649169922e+00,4.993844330310821533e-01,-2.262956619262695312e+00,-2.116787672042846680e+00,9.524271011352539062e+00,4.468708038330078125e+00,7.045476436614990234e-01,1.848441064357757568e-01
-6.838478565216064453e+00,-6.229858875274658203e+00,-2.199806928634643555e+00,8.111488223075866699e-01,-3.584002494812011719e+00,-3.779369354248046875e+00,1.458864974975585938e+01,6.666960239410400391e+00,-4.611699581146240234e-01,2.818581759929656982e-01
-4.369371891021728516e+00,-4.689069271087646484e+00,-1.638937711715698242e+00,1.655568122863769531e+00,-2.845288515090942383e+00,-2.458306074142456055e+00,9.365616798400878906e+00,4.759768486022949219e+00,3.055679202079772949e-01,1.470142304897308350e-01
-4.727398395538330078e+00,-4.602537155151367188e+00,-1.254685640335083008e+00,8.667333424091339111e-02,-1.996224284172058105e+00,-2.787817478179931641e+00,1.044499588012695312e+01,5.108668327331542969e+00,-5.505648255348205566e-01,1.346325576305389404e-01
-4.235026359558105469e+00,-4.489036083221435547e+00,-2.324983358383178711e+00,3.054344892501831055e+00,-2.984604358673095703e+00,-1.550727725028991699e+00,8.294365882873535156e+00,3.465835809707641602e+00,9.354533255100250244e-02,3.846943974494934082e-01
-3.832421064376831055e+00,-4.074188709259033203e+00,-1.696473598480224609e+00,3.160689175128936768e-01,-2.198354721069335938e+00,-2.148382425308227539e+00,9.709539413452148438e+00,3.884984970092773438e+00,3.205295801162719727e-01,-2.382463216781616211e-01
-4.114060401916503906e+00,-3.646992444992065430e+00,-1.042217493057250977e+00,9.159243106842041016e-01,-2.244602918624877930e+00,-1.686079859733581543e+00,7.847296237945556641e+00,3.550395727157592773e+00,7.780460119247436523e-01,-6.067603826522827148e-01
-4.552313327789306641e+00,-4.953483104705810547e+00,-1.930300474166870117e+00,1.002480864524841309e+00,-2.557565212249755859e+00,-1.737371087074279785e+00,1.017232131958007812e+01,4.495061397552490234e+00,6.120584011077880859e-01,2.919181622564792633e-02
-3.741492271423339844e+00,-4.974306106567382812e+00,-1.457728862762451172e+00,1.398376375436782837e-01,-2.377491235733032227e+00,-2.718546390533447266e+00,1.065447139739990234e+01,4.553268909454345703e+00,-4.909694194793701172e-01,2.491148747503757477e-02
-3.908319711685180664e+00,-4.081018924713134766e+00,-2.124193906784057617e+00,2.267059803009033203e+00,-3.052681446075439453e+00,-2.453841209411621094e+00,1.001684188842773438e+01,2.737716913223266602e+00,-2.057341188192367554e-01,1.970984973013401031e-02
-5.642210483551025391e+00,-6.359714984893798828e+00,-1.561342239379882812e+00,1.508786827325820923e-01,-2.600982189178466797e+00,-2.831415176391601562e+00,1.302205467224121094e+01,6.228244304656982422e+00,-1.013772469013929367e-02,-3.273290991783142090e-01
-3.525355339050292969e+00,-3.559087753295898438e+00,-1.474298954010009766e+00,1.885660365223884583e-02,-2.101128101348876953e+00,-2.475516319274902344e+00,8.765153884887695312e+00,3.966688394546508789e+00,-4.462950229644775391e-01,-8.201575838029384613e-03
-3.844087600708007812e+00,-4.548244953155517578e+00,-1.456565380096435547e+00,4.479524791240692139e-01,-3.200729846954345703e+00,-3.010574579238891602e+00,1.100291824340820312e+01,4.135353088378906250e+00,-1.066708415746688843e-01,-3.241140544414520264e-01
-3.674474477767944336e+00,-4.915125370025634766e+00,-1.766398191452026367e+00,1.438329339027404785e+00,-3.081974983215332031e+00,-3.132591962814331055e+00,9.363426208496093750e+00,5.180742263793945312e+00,-2.575175836682319641e-02,1.640411652624607086e-02
-4.306885719299316406e+00,-4.032606601715087891e+00,-1.565069675445556641e+00,1.263015508651733398e+00,-2.503697633743286133e+00,-1.338420510292053223e+00,8.698468208312988281e+00,3.269531965255737305e+00,8.344402909278869629e-01,-5.982521921396255493e-02
-4.106925964355468750e+00,-5.355943202972412109e+00,-1.994501352310180664e+00,2.404134511947631836e+00,-3.037488460540771484e+00,-2.199199914932250977e+00,1.010562515258789062e+01,3.589588403701782227e+00,-3.605985045433044434e-01,-1.771688759326934814e-01
-4.359191417694091797e+00,-4.916215419769287109e+00,-1.667855501174926758e+00,5.030094981193542480e-01,-2.404451608657836914e+00,-2.565528392791748047e+00,1.071923446655273438e+01,4.616077423095703125e+00,-2.135943248867988586e-02,-3.049815595149993896e-01
-3.135194063186645508e+00,-4.107439517974853516e+00,-1.442565679550170898e+00,1.508579999208450317e-01,-2.542394638061523438e+00,-2.290078401565551758e+00,9.730507850646972656e+00,3.673134565353393555e+00,2.037043720483779907e-01,-1.253802478313446045e-01
-4.898057460784912109e+00,-5.361974239349365234e+00,-1.812452554702758789e+00,1.110696077346801758e+00,-3.162038803100585938e+00,-2.857600212097167969e+00,1.126498126983642578e+01,4.798396587371826172e+00,5.269600152969360352e-01,7.944368757307529449e-03
-4.982033252716064453e+00,-5.177941799163818359e+00,-1.634273767471313477e+00,1.443213969469070435e-01,-2.818451166152954102e+00,-3.865359783172607422e+00,1.198540306091308594e+01,5.846971035003662109e+00,-3.731795549392700195e-01,-1.794297397136688232e-01
-2.690171241760253906e+00,-3.528769254684448242e+00,-2.061323881149291992e+00,2.148445129394531250e+00,-2.692717552185058594e+00,-2.124816417694091797e+00,7.357341289520263672e+00,3.001862764358520508e+00,-4.576158523559570312e-01,-1.800628006458282471e-01
-4.148234367370605469e+00,-4.025658607482910156e+00,-1.520331978797912598e+00,7.003268599510192871e-01,-2.234574794769287109e+00,-3.005887269973754883e+00,9.280408859252929688e+00,4.307321071624755859e+00,-2.416235655546188354e-01,2.188511192798614502e-01
-4.937814235687255859e+00,-5.628370285034179688e+00,-1.305961132049560547e+00,-6.764219403266906738e-01,-2.438659429550170898e+00,-2.176795482635498047e+00,1.238566017150878906e+01,5.029954433441162109e+00,1.145095467567443848e+00,-6.239497661590576172e-01
-4.225008010864257812e+00,-4.988703250885009766e+00,-1.662091255187988281e+00,1.125734806060791016e+00,-2.522412300109863281e+00,-1.606537222862243652e+00,1.000412654876708984e+01,3.612428426742553711e+00,8.241524100303649902e-01,-1.619373261928558350e-01
-4.437639236450195312e+00,-4.698174953460693359e+00,-1.668911933898925781e+00,7.884505391120910645e-01,-2.346663713455200195e+00,-2.328349351882934570e+00,1.004480266571044922e+01,4.738535881042480469e+00,-3.368704393506050110e-02,-2.446312308311462402e-01
-3.596029281616210938e+00,-4.169903755187988281e+00,-1.730663299560546875e+00,1.080052375793457031e+00,-2.311606407165527344e+00,-2.239969968795776367e+00,8.703344345092773438e+00,4.149597644805908203e+00,-2.586081027984619141e-01,-4.173956066370010376e-02
-4.330529689788818359e+00,-4.395064830780029297e+00,-1.056274056434631348e+00,-3.255591094493865967e-01,-2.281681537628173828e+00,-1.893822789192199707e+00,1.019243717193603516e+01,4.098774433135986328e+00,1.218776106834411621e+00,-2.633474767208099365e-01
-5.092761516571044922e+00,-5.445228576660156250e+00,-2.174133539199829102e+00,1.877115845680236816e+00,-3.405160903930664062e+00,-2.878585100173950195e+00,1.101558685302734375e+01,5.374729156494140625e+00,1.328779608011245728e-01,2.299854755401611328e-01
-5.303283214569091797e+00,-5.242733955383300781e+00,-1.478251218795776367e+00,9.015611410140991211e-01,-2.135836362838745117e+00,-2.468070507049560547e+00,1.047080802917480469e+01,5.725273609161376953e+00,7.265098392963409424e-02,-1.631479859352111816e-01
-3.323366880416870117e+00,-4.241977691650390625e+00,-1.375347375869750977e+00,8.646132946014404297e-01,-2.357953786849975586e+00,-1.898814678192138672e+00,8.723589897155761719e+00,3.847826480865478516e+00,-1.821864694356918335e-01,2.680295407772064209e-01
-4.318257808685302734e+00,-4.347495555877685547e+00,-1.744782209396362305e+00,1.305748224258422852e+00,-2.315499305725097656e+00,-1.447751045227050781e+00,8.966274261474609375e+00,4.034944057464599609e+00,1.003858804702758789e+00,-4.439622908830642700e-02
-4.031238079071044922e+00,-4.580600261688232422e+00,-1.658959388732910156e+00,1.222460985183715820e+00,-2.419702053070068359e+00,-1.738363027572631836e+00,9.217450141906738281e+00,4.258729457855224609e+00,4.107067883014678955e-01,-1.323497621342539787e-03
-3.891628265380859375e+00,-4.695904731750488281e+00,-1.828126430511474609e+00,1.131029367446899414e+00,-2.703686714172363281e+00,-2.301120281219482422e+00,1.020435905456542969e+01,3.941092252731323242e+00,-6.170260719954967499e-03,-1.517037209123373032e-02
-3.535786151885986328e+00,-3.175185441970825195e+00,-1.156644344329833984e+00,2.252511531114578247e-01,-1.957688927650451660e+00,-2.285736560821533203e+00,8.158487319946289062e+00,3.297308444976806641e+00,2.629531547427177429e-02,-3.830633312463760376e-02
-3.939745426177978516e+00,-4.339854240417480469e+00,-1.681982755661010742e+00,1.411060333251953125e+00,-2.566429615020751953e+00,-1.353033185005187988e+00,8.468238830566406250e+00,3.722825288772583008e+00,5.604375600814819336e-01,-4.816839843988418579e-02
-4.333040714263916016e+00,-5.652698516845703125e+00,-1.838598847389221191e+00,4.856537878513336182e-01,-2.202637672424316406e+00,-2.750425100326538086e+00,1.160035133361816406e+01,5.044425964355468750e+00,-3.330045342445373535e-01,-9.821591526269912720e-02
-5.438323497772216797e+00,-5.506270885467529297e+00,-2.116201639175415039e+00,1.401166677474975586e+00,-2.882026195526123047e+00,-2.758803606033325195e+00,1.162224292755126953e+01,5.273547649383544922e+00,-7.682072930037975311e-03,7.058613896369934082e-01
-5.037525653839111328e+00,-5.082613468170166016e+00,-1.477645397186279297e+00,3.365313708782196045e-01,-2.452651023864746094e+00,-1.766575455665588379e+00,1.052154541015625000e+01,5.085472583770751953e+00,8.096708059310913086e-01,1.320444941520690918e-01
-3.649691581726074219e+00,-3.750646114349365234e+00,-1.087223291397094727e+00,-1.453291624784469604e-01,-1.810172915458679199e+00,-2.157772541046142578e+00,9.029766082763671875e+00,3.822035074234008789e+00,1.369180232286453247e-01,-1.893212497234344482e-01
-3.581668376922607422e+00,-3.884179830551147461e+00,-9.838302135467529297e-01,-2.667022049427032471e-01,-2.479270458221435547e+00,-1.878837704658508301e+00,1.034152984619140625e+01,3.898863792419433594e+00,3.952734470367431641e-01,-3.987071663141250610e-02
-4.377392768859863281e+00,-4.485356330871582031e+00,-1.758419513702392578e+00,1.635975718498229980e+00,-2.731855869293212891e+00,-2.493566989898681641e+00,9.338798522949218750e+00,4.648392677307128906e+00,-1.289154440164566040e-01,1.950593888759613037e-01
-4.739138126373291016e+00,-4.752722263336181641e+00,-9.477012157440185547e-01,1.382838040590286255e-01,-2.803925275802612305e+00,-1.880646467208862305e+00,1.154665946960449219e+01,4.436055183410644531e+00,9.039384722709655762e-01,-5.243046879768371582e-01
-3.761568307876586914e+00,-3.849687337875366211e+00,-1.484236955642700195e+00,2.734024226665496826e-01,-2.257046461105346680e+00,-2.404915809631347656e+00,8.911722183227539062e+00,3.795600175857543945e+00,-1.310973018407821655e-01,5.179222673177719116e-02
-4.421865940093994141e+00,-4.620666027069091797e+00,-8.460576534271240234e-01,-1.040513992309570312e+00,-2.606069087982177734e+00,-2.196503400802612305e+00,1.145500373840332031e+01,3.864682435989379883e+00,1.113133668899536133e+00,-1.199551463127136230e+00
-5.183480262756347656e+00,-5.598463535308837891e+00,-1.978188753128051758e+00,7.217178940773010254e-01,-3.280329942703247070e+00,-2.244820594787597656e+00,1.243921470642089844e+01,4.563525199890136719e+00,8.800337910652160645e-01,-6.585127860307693481e-02
-3.941100120544433594e+00,-4.168238639831542969e+00,-1.955922842025756836e+00,1.341119289398193359e+00,-3.057589530944824219e+00,-1.872326970100402832e+00,9.566970825195312500e+00,3.844993829727172852e+00,6.824326515197753906e-01,3.668230026960372925e-02
-4.708719730377197266e+00,-4.966975688934326172e+00,-1.853069305419921875e+00,3.730508387088775635e-01,-2.491488456726074219e+00,-3.199379920959472656e+00,1.118366718292236328e+01,4.787100315093994141e+00,1.963876038789749146e-01,1.053124889731407166e-01
-3.450410127639770508e+00,-5.040698051452636719e+00,-1.252278923988342285e+00,-4.057730734348297119e-01,-2.954744100570678711e+00,-3.168841838836669922e+00,1.138374710083007812e+01,4.587762832641601562e+00,-2.772638797760009766e-01,1.152118071913719177e-01
-4.622613430023193359e+00,-4.830135822296142578e+00,-1.850943088531494141e+00,3.685580790042877197e-01,-2.797136306762695312e+00,-2.273119926452636719e+00,1.137022399902343750e+01,4.632438182830810547e+00,4.578570127487182617e-01,-7.122150063514709473e-01
-4.271549701690673828e+00,-5.088129997253417969e+00,-8.746037483215332031e-01,8.665736317634582520e-01,-1.981422901153564453e+00,-2.354127407073974609e+00,9.716451644897460938e+00,5.006503582000732422e+00,-2.742291688919067383e-01,-6.543158888816833496e-01
-4.164427757263183594e+00,-4.925890445709228516e+00,-1.480849623680114746e+00,-2.784649655222892761e-02,-2.596894741058349609e+00,-1.963292002677917480e+00,1.135441017150878906e+01,4.745818614959716797e+00,5.348544120788574219e-01,1.319935619831085205e-01
-4.357660770416259766e+00,-4.838038921356201172e+00,-1.440926551818847656e+00,-9.733181446790695190e-03,-2.333599090576171875e+00,-3.127990007400512695e+00,1.056075954437255859e+01,4.656149387359619141e+00,-2.043681591749191284e-01,1.187791451811790466e-01
-4.666601657867431641e+00,-4.946291446685791016e+00,-1.607345700263977051e+00,5.632054805755615234e-01,-2.118759155273437500e+00,-2.556291580200195312e+00,1.093011474609375000e+01,5.434638977050781250e+00,-6.932275891304016113e-01,2.211506068706512451e-01
-4.150878429412841797e+00,-4.428661823272705078e+00,-1.133677959442138672e+00,9.079614877700805664e-01,-2.923773288726806641e+00,-1.717193245887756348e+00,9.244510650634765625e+00,4.177058219909667969e+00,3.319374918937683105e-01,7.777165621519088745e-02
-3.692422866821289062e+00,-4.696360588073730469e+00,-1.869531989097595215e+00,1.963563919067382812e+00,-2.854276657104492188e+00,-2.747798442840576172e+00,9.347348213195800781e+00,4.337126255035400391e+00,-8.625395298004150391e-01,1.173555478453636169e-01
-3.228598356246948242e+00,-4.579954147338867188e+00,-1.109778881072998047e+00,8.022778034210205078e-01,-2.386895656585693359e+00,-1.750002384185791016e+00,8.450384140014648438e+00,3.809842348098754883e+00,-2.427602857351303101e-01,-2.488646209239959717e-01
-3.762534141540527344e+00,-4.193850994110107422e+00,-1.731286168098449707e+00,2.323187351226806641e+00,-2.543736457824707031e+00,-1.357486367225646973e+00,8.001346588134765625e+00,3.010586977005004883e+00,-3.546357154846191406e-01,4.806720465421676636e-02
-3.081198215484619141e+00,-4.452935695648193359e+00,-1.021913051605224609e+00,-3.404660224914550781e-01,-2.290789127349853516e+00,-2.475425958633422852e+00,9.681034088134765625e+00,3.951175928115844727e+00,-3.670699000358581543e-01,-1.566673815250396729e-01
-3.359869003295898438e+00,-4.238700866699218750e+00,-1.744903206825256348e+00,9.048317074775695801e-01,-2.476140499114990234e+00,-2.234487771987915039e+00,9.242544174194335938e+00,3.922219276428222656e+00,-3.926408886909484863e-01,9.739478677511215210e-02
-4.476262569427490234e+00,-4.114503383636474609e+00,-2.416660547256469727e+00,1.774721860885620117e+00,-2.512900352478027344e+00,-3.118828296661376953e+00,9.807499885559082031e+00,5.214764118194580078e+00,-2.239311784505844116e-01,2.804650962352752686e-01
-4.722122669219970703e+00,-4.774401187896728516e+00,-8.360866904258728027e-01,1.445669448003172874e-03,-2.675374746322631836e+00,-2.788012981414794922e+00,1.069130802154541016e+01,4.889918804168701172e+00,-2.944265007972717285e-01,7.068689912557601929e-02
-4.947940349578857422e+00,-4.427034854888916016e+00,-1.618026137351989746e+00,6.603531241416931152e-01,-2.354745388031005859e+00,-1.724830627441406250e+00,1.021872806549072266e+01,3.907737970352172852e+00,7.845600843429565430e-01,8.992668241262435913e-02
-4.380620002746582031e+00,-5.143406391143798828e+00,-1.451617717742919922e+00,1.158736109733581543e+00,-2.852084875106811523e+00,-2.239173889160156250e+00,1.060823059082031250e+01,3.823623895645141602e+00,5.077537298202514648e-01,-4.202688336372375488e-01
-3.762355327606201172e+00,-3.612881660461425781e+00,-9.838029742240905762e-01,6.902910768985748291e-02,-2.231951951980590820e+00,-1.694065809249877930e+00,7.402647018432617188e+00,3.526349306106567383e+00,1.762208104133605957e+00,5.359896272420883179e-02
-3.534337997436523438e+00,-4.056686401367187500e+00,-1.848496675491333008e+00,1.366791129112243652e+00,-2.453557014465332031e+00,-1.512622594833374023e+00,8.467636108398437500e+00,3.324886798858642578e+00,7.226501405239105225e-02,2.108878791332244873e-01
-3.411726236343383789e+00,-4.104364871978759766e+00,-1.723398923873901367e+00,1.977610826492309570e+00,-2.690466880798339844e+00,-2.518085956573486328e+00,8.845302581787109375e+00,3.749909162521362305e+00,-5.950345396995544434e-01,2.297678291797637939e-01
-5.319833278656005859e+00,-5.268601894378662109e+00,-1.787028431892395020e+00,5.998472571372985840e-01,-2.372968196868896484e+00,-3.157042980194091797e+00,1.217849540710449219e+01,5.315227508544921875e+00,1.401074081659317017e-01,1.007944568991661072e-01
-5.193213939666748047e+00,-5.305662631988525391e+00,-1.849718570709228516e+00,4.842910468578338623e-01,-3.241282463073730469e+00,-3.721312999725341797e+00,1.188188743591308594e+01,5.487118244171142578e+00,4.797214269638061523e-01,2.007744014263153076e-01
-5.105451107025146484e+00,-4.397019863128662109e+00,-2.060633659362792969e+00,6.242246031761169434e-01,-2.726097822189331055e+00,-1.585276722908020020e+00,1.089800643920898438e+01,4.113824367523193359e+00,7.734275460243225098e-01,-2.357633709907531738e-01
-4.023973941802978516e+00,-3.551012277603149414e+00,-1.740401506423950195e+00,1.362567543983459473e+00,-2.398246288299560547e+00,-1.075216650962829590e+00,7.989661216735839844e+00,2.857849597930908203e+00,8.826424479484558105e-01,-4.205911457538604736e-01
-5.166831970214843750e+00,-4.637935161590576172e+00,-1.911116361618041992e+00,6.817614436149597168e-01,-2.406323909759521484e+00,-3.832667589187622070e+00,1.118723011016845703e+01,5.627139568328857422e+00,-5.472978353500366211e-01,1.131399814039468765e-02
-4.611168861389160156e+00,-5.234793186187744141e+00,-1.783209919929504395e+00,-1.385751813650131226e-01,-2.737603902816772461e+00,-3.251179218292236328e+00,1.226394844055175781e+01,4.859578609466552734e+00,-4.446858763694763184e-01,-9.510544687509536743e-02
-2.386481761932373047e+00,-2.410533428192138672e+00,-1.098093032836914062e+00,3.927924633026123047e-01,-1.374630928039550781e+00,-1.730138301849365234e+00,5.829828739166259766e+00,2.515009880065917969e+00,-2.064185217022895813e-02,-1.523413062095642090e-01
-3.682577610015869141e+00,-4.513202190399169922e+00,-1.571440935134887695e+00,5.268319845199584961e-01,-2.156737089157104492e+00,-1.978828549385070801e+00,9.880403518676757812e+00,3.710504055023193359e+00,2.285189777612686157e-01,-1.930593550205230713e-01
-3.830985784530639648e+00,-4.854679584503173828e+00,-1.522200703620910645e+00,7.732374966144561768e-02,-2.199156284332275391e+00,-2.708583593368530273e+00,1.119870948791503906e+01,4.592875003814697266e+00,-5.782268643379211426e-01,-3.195464909076690674e-01
-4.475099086761474609e+00,-4.893321037292480469e+00,-1.461158633232116699e+00,-4.113378822803497314e-01,-2.773933887481689453e+00,-2.283520698547363281e+00,1.131969833374023438e+01,4.938629150390625000e+00,7.438478469848632812e-01,2.190012633800506592e-01
-4.286311626434326172e+00,-4.584645748138427734e+00,-1.448444247245788574e+00,-2.456430643796920776e-01,-2.576297760009765625e+00,-2.995978832244873047e+00,1.146225070953369141e+01,4.953904628753662109e+00,-1.558449715375900269e-01,-4.814117848873138428e-01
-2.817171573638916016e+00,-3.474807977676391602e+00,-1.380299568176269531e+00,7.122626900672912598e-01,-1.898013353347778320e+00,-1.642526388168334961e+00,7.094299316406250000e+00,3.463962316513061523e+00,6.713113784790039062e-01,1.951060891151428223e-01
-5.362595081329345703e+00,-5.701914310455322266e+00,-1.516181707382202148e+00,-1.151135414838790894e-01,-2.415080070495605469e+00,-2.972728729248046875e+00,1.253997898101806641e+01,5.718895912170410156e+00,6.534428894519805908e-02,-1.614973247051239014e-01
